Time (sec),Temp (C),Pressure (MPa),Mean,StDev
15.0,3.544285714285714,127.14285714285714,75.16022634750709,12.673786545714696
15.0,3.713061224489796,127.14285714285714,74.88010659714459,13.204827297154841
15.0,3.8818367346938776,127.14285714285714,74.75476263203691,13.35847647887862
15.0,4.050612244897959,127.14285714285714,74.73767248462039,13.402119944299937
15.0,4.219387755102041,127.14285714285714,74.83674642979862,13.323332262314095
15.0,4.388163265306122,127.14285714285714,75.08720839670018,13.003888686947533
15.0,4.556938775510204,127.14285714285714,75.63819547375756,12.237067438324878
15.0,4.725714285714286,127.14285714285714,76.25767586476144,12.04703652633619
15.0,4.894489795918367,127.14285714285714,76.82472005335838,11.634120781662935
15.0,5.063265306122449,127.14285714285714,77.3281560129438,10.784877161459557
15.0,5.23204081632653,127.14285714285714,77.75774605297951,10.52015283311388
15.0,5.400816326530612,127.14285714285714,77.96211901343872,10.485345673166533
15.0,5.569591836734694,127.14285714285714,79.05061982375119,9.357673577622279
15.0,5.738367346938776,127.14285714285714,80.84978143556562,7.9359907857559335
15.0,5.9071428571428575,127.14285714285714,81.80686335729693,7.369178123369032
15.0,6.075918367346938,127.14285714285714,82.40145395909789,6.826295479512453
15.0,6.24469387755102,127.14285714285714,83.87413567973395,6.1521441903304215
15.0,6.413469387755102,127.14285714285714,86.70840603665104,5.914965102980478
15.0,6.582244897959184,127.14285714285714,87.62825223059932,5.373184027440487
15.0,6.751020408163265,127.14285714285714,88.8894782748546,5.147096975994142
15.0,6.919795918367347,127.14285714285714,89.7231112884798,4.660635428438912
15.0,7.088571428571428,127.14285714285714,91.19846844898528,4.4137391572749
15.0,7.25734693877551,127.14285714285714,91.65607013318878,4.028170575834775
15.0,7.426122448979592,127.14285714285714,92.28200646371694,3.4490710072024164
15.0,7.594897959183673,127.14285714285714,92.58659917772314,3.1061087858061995
15.0,7.763673469387755,127.14285714285714,92.96061057680174,2.0851460175454264
15.0,7.932448979591837,127.14285714285714,93.28658113153419,1.809673400354253
15.0,8.101224489795918,127.14285714285714,93.6009450607308,1.4904824402903003
15.0,8.27,127.14285714285714,93.66380344218665,1.2755372906267297
15.0,0.0,128.77551020408163,50.56285480818745,19.481094939368667
15.0,0.16877551020408177,128.77551020408163,60.45189918632408,18.67891082696112
15.0,0.33755102040816354,128.77551020408163,64.9965466310709,18.767653131890476
15.0,0.5063265306122444,128.77551020408163,67.78784216739479,17.799038859667785
15.0,0.6751020408163262,128.77551020408163,70.30106267408215,17.153737922622454
15.0,0.843877551020408,128.77551020408163,73.11738626358016,15.59400871178797
15.0,1.0126530612244897,128.77551020408163,74.36504858713216,14.821220457047879
15.0,1.1814285714285715,128.77551020408163,75.60458835843059,13.437449382505289
15.0,1.3502040816326533,128.77551020408163,76.84946559635415,12.298094352473568
15.0,1.518979591836735,128.77551020408163,77.46135879740477,11.797839436810015
15.0,1.6877551020408168,128.77551020408163,77.76259859442794,11.005427963386259
15.0,1.8565306122448977,128.77551020408163,77.87339442099214,10.665127921707805
15.0,2.0253061224489795,128.77551020408163,77.92299561752489,10.622466956894584
15.0,2.194081632653061,128.77551020408163,77.92052678306044,10.586009922300635
15.0,2.362857142857143,128.77551020408163,77.87269199211516,10.565357961508441
15.0,2.5316326530612243,128.77551020408163,77.79025221540044,10.553578373102146
15.0,2.700408163265306,128.77551020408163,77.6313418171219,10.552861299949782
15.0,2.869183673469388,128.77551020408163,77.40638423992179,10.736187329073342
15.0,3.0379591836734696,128.77551020408163,77.11080467947541,11.171541363581829
15.0,3.206734693877551,128.77551020408163,76.78803594858054,11.634576527793564
15.0,3.3755102040816327,128.77551020408163,76.43982607280756,11.935117322825294
15.0,3.544285714285714,128.77551020408163,76.09687199280926,12.10521998789668
15.0,3.713061224489796,128.77551020408163,75.80967563011751,12.205586102610326
15.0,3.8818367346938776,128.77551020408163,75.62982950474743,12.36340272577668
15.0,4.050612244897959,128.77551020408163,75.63285647307407,12.435267873680097
15.0,4.219387755102041,128.77551020408163,75.82877182420165,12.246950674474842
15.0,4.388163265306122,128.77551020408163,76.1429942643825,12.158622423704971
15.0,4.556938775510204,128.77551020408163,76.55655057029149,11.994295310883608
15.0,4.725714285714286,128.77551020408163,76.95578553816382,11.614948799531085
15.0,4.894489795918367,128.77551020408163,77.377749214833,10.880776846902803
15.0,5.063265306122449,128.77551020408163,77.74856446422135,10.536056135820289
15.0,5.23204081632653,128.77551020408163,77.94855070488116,10.504060378419693
15.0,5.400816326530612,128.77551020408163,78.64127776940194,9.964434612254548
15.0,5.569591836734694,128.77551020408163,80.52443357534034,8.07755609019995
15.0,5.738367346938776,128.77551020408163,81.48367759636183,7.6691821197825565
15.0,5.9071428571428575,128.77551020408163,82.20985746528997,6.874501479937869
15.0,6.075918367346938,128.77551020408163,82.9934049646662,6.5127725173694415
15.0,6.24469387755102,128.77551020408163,85.60201901285131,6.147885456760719
15.0,6.413469387755102,128.77551020408163,87.43828648943249,5.624661988191491
15.0,6.582244897959184,128.77551020408163,87.96366049711942,5.273527036295903
15.0,6.751020408163265,128.77551020408163,89.44725499492337,5.070175248698753
15.0,6.919795918367347,128.77551020408163,90.2799257522716,4.632926424997329
15.0,7.088571428571428,128.77551020408163,91.48063182383844,4.434065644608015
15.0,7.25734693877551,128.77551020408163,91.92577396460109,3.8933698342941447
15.0,7.426122448979592,128.77551020408163,92.42811356315526,3.454571867233806
15.0,7.594897959183673,128.77551020408163,92.84841597237335,3.112294953514173
15.0,7.763673469387755,128.77551020408163,93.09354294876476,2.1317181025133536
15.0,7.932448979591837,128.77551020408163,93.53310344104243,1.9066024950846376
15.0,8.101224489795918,128.77551020408163,93.65373285660512,1.5688161770830078
15.0,8.27,128.77551020408163,93.72310406605082,1.4758139120912048
15.0,0.0,130.40816326530611,50.58823107322459,19.28928634984122
15.0,0.16877551020408177,130.40816326530611,61.03339018199131,18.602997497202857
15.0,0.33755102040816354,130.40816326530611,65.59962830381893,18.221829775167723
15.0,0.5063265306122444,130.40816326530611,68.8710119928434,17.264388245095276
15.0,0.6751020408163262,130.40816326530611,71.33565144767368,16.61668925394849
15.0,0.843877551020408,130.40816326530611,73.71981812175481,14.875135230870008
15.0,1.0126530612244897,130.40816326530611,74.7638516851077,13.614676049826548
15.0,1.1814285714285715,130.40816326530611,76.59334316573002,12.224061774552045
15.0,1.3502040816326533,130.40816326530611,77.44322223773946,11.627128696411761
15.0,1.518979591836735,130.40816326530611,77.83193413926143,10.738039863999456
15.0,1.6877551020408168,130.40816326530611,77.96159940034052,10.65223939847335
15.0,1.8565306122448977,130.40816326530611,78.14119673623648,10.618991232990385
15.0,2.0253061224489795,130.40816326530611,78.33087142778624,10.585576372929676
15.0,2.194081632653061,130.40816326530611,78.27814284461425,10.561020753833537
15.0,2.362857142857143,130.40816326530611,78.02615947283162,10.520537727385571
15.0,2.5316326530612243,130.40816326530611,77.95633336113647,10.501867170764369
15.0,2.700408163265306,130.40816326530611,77.8816663135663,10.508182698945115
15.0,2.869183673469388,130.40816326530611,77.74658116443555,10.508317081718932
15.0,3.0379591836734696,130.40816326530611,77.52090374571422,10.507704677312363
15.0,3.206734693877551,130.40816326530611,77.24254901057195,10.796186251680867
15.0,3.3755102040816327,130.40816326530611,76.96928324203138,11.35888965699944
15.0,3.544285714285714,130.40816326530611,76.73295785583838,11.719401699102805
15.0,3.713061224489796,130.40816326530611,76.54985338644569,11.917974829979231
15.0,3.8818367346938776,130.40816326530611,76.44264084753927,12.003159753389859
15.0,4.050612244897959,130.40816326530611,76.47012932224574,12.02098080222869
15.0,4.219387755102041,130.40816326530611,76.63307518040257,11.965287604505907
15.0,4.388163265306122,130.40816326530611,76.8447656497053,11.80280116243769
15.0,4.556938775510204,130.40816326530611,77.142331467003,11.416845243663797
15.0,4.725714285714286,130.40816326530611,77.48407083960184,10.788975444218762
15.0,4.894489795918367,130.40816326530611,77.77381332341359,10.538627102820291
15.0,5.063265306122449,130.40816326530611,77.94754540673459,10.503775040389167
15.0,5.23204081632653,130.40816326530611,78.53261330438309,10.011052802733245
15.0,5.400816326530612,130.40816326530611,80.30527454537618,8.175598677342304
15.0,5.569591836734694,130.40816326530611,81.24827366158554,7.694278711370112
15.0,5.738367346938776,130.40816326530611,82.06166918441976,6.973919204341868
15.0,5.9071428571428575,130.40816326530611,82.57158583364162,6.66250514297538
15.0,6.075918367346938,130.40816326530611,84.56057164447009,6.139734090109378
15.0,6.24469387755102,130.40816326530611,87.06313376091394,5.855888293845343
15.0,6.413469387755102,130.40816326530611,87.6569973061115,5.424815596687981
15.0,6.582244897959184,130.40816326530611,88.9430850455426,5.1862959531341595
15.0,6.751020408163265,130.40816326530611,89.72593110431639,4.89162516600155
15.0,6.919795918367347,130.40816326530611,91.17639871934956,4.573972502427452
15.0,7.088571428571428,130.40816326530611,91.63603890945836,4.448331691062428
15.0,7.25734693877551,130.40816326530611,92.26203841339195,3.832439391427865
15.0,7.426122448979592,130.40816326530611,92.55976506174102,3.495409830173216
15.0,7.594897959183673,130.40816326530611,92.95758762685685,3.121028282556221
15.0,7.763673469387755,130.40816326530611,93.31343952223317,2.2210371237806115
15.0,7.932448979591837,130.40816326530611,93.62686963218704,2.0351409991778375
15.0,8.101224489795918,130.40816326530611,93.68528642506833,1.6985784665339771
15.0,8.27,130.40816326530611,93.77628407969274,1.6123219974449974
15.0,0.0,132.0408163265306,50.61281716712447,18.868424530785397
15.0,0.16877551020408177,132.0408163265306,61.29362527449874,18.364554828422705
15.0,0.33755102040816354,132.0408163265306,66.14887337667041,17.089880103519793
15.0,0.5063265306122444,132.0408163265306,69.44096759097756,16.863861783425424
15.0,0.6751020408163262,132.0408163265306,72.31432841789844,15.069489228315929
15.0,0.843877551020408,132.0408163265306,74.3076394825842,13.542254652554142
15.0,1.0126530612244897,132.0408163265306,75.7979163126634,12.193521599854268
15.0,1.1814285714285715,132.0408163265306,77.21187768187245,11.502887114669939
15.0,1.3502040816326533,132.0408163265306,77.82291345559496,10.5855158677911
15.0,1.518979591836735,132.0408163265306,77.99378778111578,10.59567133264738
15.0,1.6877551020408168,132.0408163265306,78.83986766327062,10.306361409540896
15.0,1.8565306122448977,132.0408163265306,79.72322167949446,9.446373297248993
15.0,2.0253061224489795,132.0408163265306,80.03093396662948,8.742702627296657
15.0,2.194081632653061,132.0408163265306,79.84038224311143,8.60040382946472
15.0,2.362857142857143,132.0408163265306,79.24685507162182,8.873720057568573
15.0,2.5316326530612243,132.0408163265306,78.51975392830565,9.533234239399569
15.0,2.700408163265306,132.0408163265306,77.99093703242328,10.151938049265986
15.0,2.869183673469388,132.0408163265306,77.92894400291429,10.442783521698283
15.0,3.0379591836734696,132.0408163265306,77.79646089445266,10.451519810036002
15.0,3.206734693877551,132.0408163265306,77.60197980360475,10.43026951544567
15.0,3.3755102040816327,132.0408163265306,77.38773223388266,10.52223814328484
15.0,3.544285714285714,132.0408163265306,77.18444571918738,10.813675717589224
15.0,3.713061224489796,132.0408163265306,77.04936316161469,11.18746928289589
15.0,3.8818367346938776,132.0408163265306,76.99064635296517,11.394256709471241
15.0,4.050612244897959,132.0408163265306,77.02965995165812,11.411535262266767
15.0,4.219387755102041,132.0408163265306,77.15624806326439,11.240752996513208
15.0,4.388163265306122,132.0408163265306,77.36094042924421,10.877731341993881
15.0,4.556938775510204,132.0408163265306,77.59909536451205,10.58579885921618
15.0,4.725714285714286,132.0408163265306,77.81799987918959,10.525402324973552
15.0,4.894489795918367,132.0408163265306,77.95717429698315,10.483946646146048
15.0,5.063265306122449,132.0408163265306,78.53546487745052,9.760033186401568
15.0,5.23204081632653,132.0408163265306,80.21396111525543,8.065405458919868
15.0,5.400816326530612,132.0408163265306,81.13927302060692,7.618678640968083
15.0,5.569591836734694,132.0408163265306,81.94372979779126,6.9458342751343025
15.0,5.738367346938776,132.0408163265306,82.4434270820508,6.659519813728981
15.0,5.9071428571428575,132.0408163265306,83.73255164132809,6.096529942231776
15.0,6.075918367346938,132.0408163265306,86.3562921348297,5.935476135696131
15.0,6.24469387755102,132.0408163265306,87.55301592053468,5.470743451906138
15.0,6.413469387755102,132.0408163265306,88.21989229693982,5.240440138368125
15.0,6.582244897959184,132.0408163265306,89.49377760169538,5.111269064782714
15.0,6.751020408163265,132.0408163265306,90.39207937984818,4.732842311309724
15.0,6.919795918367347,132.0408163265306,91.48399252908992,4.517975835337122
15.0,7.088571428571428,132.0408163265306,91.91151425378494,4.410388383515645
15.0,7.25734693877551,132.0408163265306,92.42073080136802,3.816089470127057
15.0,7.426122448979592,132.0408163265306,92.83865045396666,3.527043839904735
15.0,7.594897959183673,132.0408163265306,93.09076555704105,3.03862716586427
15.0,7.763673469387755,132.0408163265306,93.54047225876927,2.258352734724717
15.0,7.932448979591837,132.0408163265306,93.6585331146204,2.0740125536866536
15.0,8.101224489795918,132.0408163265306,93.7534881023673,1.7535258713792423
15.0,8.27,132.0408163265306,93.79772687531866,1.709168188400632
15.0,0.0,133.67346938775512,50.7522758478974,17.764443731033296
15.0,0.16877551020408177,133.67346938775512,61.56574249385368,17.99299294503527
15.0,0.33755102040816354,133.67346938775512,66.36177556633173,16.117761729549848
15.0,0.5063265306122444,133.67346938775512,69.64281457302909,15.756002109315798
15.0,0.6751020408163262,133.67346938775512,73.01712666831291,14.13179696806411
15.0,0.843877551020408,133.67346938775512,74.4542516719739,12.245678984518895
15.0,1.0126530612244897,133.67346938775512,76.6793190092732,11.456416475069378
15.0,1.1814285714285715,133.67346938775512,77.69084264567515,10.509389112009025
15.0,1.3502040816326533,133.67346938775512,77.98945592423291,10.476231445422334
15.0,1.518979591836735,133.67346938775512,79.48941235509429,8.899349185363336
15.0,1.6877551020408168,133.67346938775512,80.59038414981724,7.977227510144289
15.0,1.8565306122448977,133.67346938775512,80.94867181162519,7.789757212885613
15.0,2.0253061224489795,133.67346938775512,81.02237689320712,7.667600935999271
15.0,2.194081632653061,133.67346938775512,80.93178609749323,7.645702262343402
15.0,2.362857142857143,133.67346938775512,80.63965675056942,7.717299926941514
