0,1,2,3
15.0,8.0451021194458,132.65306091308594,1.0474295252166972
15.0,8.157550811767578,132.65306091308594,1.051076035617522
15.0,8.270000457763672,132.65306091308594,1.0547346607993062
15.0,2.759999990463257,133.6734619140625,0.8813336088363842
15.0,2.8724489212036133,133.6734619140625,0.8840855250235483
15.0,2.9848978519439697,133.6734619140625,0.8868474637676702
15.0,3.0973470211029053,133.6734619140625,0.8896197945004506
15.0,3.2097959518432617,133.6734619140625,0.8924028695610254
15.0,3.322244882583618,133.6734619140625,0.8951970588837961
15.0,3.4346938133239746,133.6734619140625,0.8980027259292046
15.0,3.547142744064331,133.6734619140625,0.900820232971116
15.0,3.6595919132232666,133.6734619140625,0.903649946532909
15.0,3.772040843963623,133.6734619140625,0.9064922127911342
15.0,3.8844897747039795,133.6734619140625,0.909347393007215
15.0,3.996938705444336,133.6734619140625,0.912215838999501
15.0,4.1093878746032715,133.6734619140625,0.915097904710276
15.0,4.221836566925049,133.6734619140625,0.9179939150475074
15.0,4.334285736083984,133.6734619140625,0.9209042328079491
15.0,4.44673490524292,133.6734619140625,0.9238291784301554
15.0,4.559183597564697,133.6734619140625,0.9267690660779226
15.0,4.671632766723633,133.6734619140625,0.9297242408617483
15.0,4.78408145904541,133.6734619140625,0.932694990976896
15.0,4.896530628204346,133.6734619140625,0.9356816475518523
15.0,5.008979797363281,133.6734619140625,0.9386844962498533
15.0,5.121428489685059,133.6734619140625,0.9417038143996571
15.0,5.233877658843994,133.6734619140625,0.944739909392159
15.0,5.3463263511657715,133.6734619140625,0.947793028587631
15.0,5.458775520324707,133.6734619140625,0.9508634620582471
15.0,5.571224689483643,133.6734619140625,0.9539514519160442
15.0,5.68367338180542,133.6734619140625,0.9570572306269466
15.0,5.7961225509643555,133.6734619140625,0.9601810606991945
15.0,5.908571243286133,133.6734619140625,0.9633231421800624
15.0,6.021020412445068,133.6734619140625,0.9664837185455547
15.0,6.133469581604004,133.6734619140625,0.9696629835738917
15.0,6.245918273925781,133.6734619140625,0.9728611209430811
15.0,6.358367443084717,133.6734619140625,0.976078345288469
15.0,6.470816135406494,133.6734619140625,0.9793148071176585
15.0,6.58326530456543,133.6734619140625,0.9825707020350911
15.0,6.695714473724365,133.6734619140625,0.9858461749879598
15.0,6.808163166046143,133.6734619140625,0.989141361205699
15.0,6.920612335205078,133.6734619140625,0.992456428661153
15.0,7.0330610275268555,133.6734619140625,0.995791480241292
15.0,7.145510196685791,133.6734619140625,0.9991466664269273
15.0,7.257959365844727,133.6734619140625,1.0025220867481455
15.0,7.370408058166504,133.6734619140625,1.0059178320839088
15.0,7.4828572273254395,133.6734619140625,1.0093340285232224
15.0,7.595305919647217,133.6734619140625,1.0127707366423795
15.0,7.707755088806152,133.6734619140625,1.0162280677007969
15.0,7.820204257965088,133.6734619140625,1.0197060821593331
15.0,7.932652950286865,133.6734619140625,1.0232048333275143
15.0,8.0451021194458,133.6734619140625,1.0267244125947883
15.0,8.157550811767578,133.6734619140625,1.0302648456855126
15.0,8.270000457763672,133.6734619140625,1.0338262275350316
15.0,2.759999990463257,134.69387817382812,0.8714706327381576
15.0,2.8724489212036133,134.69387817382812,0.8739416038667153
15.0,2.9848978519439697,134.69387817382812,0.8764212581167431
15.0,3.0973470211029053,134.69387817382812,0.8789101358090956
15.0,3.2097959518432617,134.69387817382812,0.8814087672923329
15.0,3.322244882583618,134.69387817382812,0.8839177039882244
15.0,3.4346938133239746,134.69387817382812,0.8864374966764536
15.0,3.547142744064331,134.69387817382812,0.888968700120963
15.0,3.6595919132232666,134.69387817382812,0.8915118778228239
15.0,3.772040843963623,134.69387817382812,0.8940675797634856
15.0,3.8844897747039795,134.69387817382812,0.8966363740830731
15.0,3.996938705444336,134.69387817382812,0.8992188248573332
15.0,4.1093878746032715,134.69387817382812,0.9018155023092402
15.0,4.221836566925049,134.69387817382812,0.9044269545089559
15.0,4.334285736083984,134.69387817382812,0.9070537674706662
15.0,4.44673490524292,134.69387817382812,0.9096964925492985
15.0,4.559183597564697,134.69387817382812,0.9123556786531707
15.0,4.671632766723633,134.69387817382812,0.915031905670587
15.0,4.78408145904541,134.69387817382812,0.9177257046500759
15.0,4.896530628204346,134.69387817382812,0.9204376478967992
15.0,5.008979797363281,134.69387817382812,0.923168268499002
15.0,5.121428489685059,134.69387817382812,0.9259180935485094
15.0,5.233877658843994,134.69387817382812,0.9286876787941972
15.0,5.3463263511657715,134.69387817382812,0.9314775261322453
15.0,5.458775520324707,134.69387817382812,0.9342881769065533
15.0,5.571224689483643,134.69387817382812,0.937120128658504
15.0,5.68367338180542,134.69387817382812,0.9399738695734184
15.0,5.7961225509643555,134.69387817382812,0.9428499145684226
15.0,5.908571243286133,134.69387817382812,0.9457487197418066
15.0,6.021020412445068,134.69387817382812,0.9486707793626497
15.0,6.133469581604004,134.69387817382812,0.9516165394992971
15.0,6.245918273925781,134.69387817382812,0.9545864339001819
15.0,6.358367443084717,134.69387817382812,0.9575809217064783
15.0,6.470816135406494,134.69387817382812,0.9606003985378667
15.0,6.58326530456543,134.69387817382812,0.9636452976140785
15.0,6.695714473724365,134.69387817382812,0.9667159999464859
15.0,6.808163166046143,134.69387817382812,0.9698128718411648
15.0,6.920612335205078,134.69387817382812,0.972936304399665
15.0,7.0330610275268555,134.69387817382812,0.9760866209525452
15.0,7.145510196685791,134.69387817382812,0.979264182695899
15.0,7.257959365844727,134.69387817382812,0.9824692951654351
15.0,7.370408058166504,134.69387817382812,0.985702247520205
15.0,7.4828572273254395,134.69387817382812,0.9889633539603143
15.0,7.595305919647217,134.69387817382812,0.9922528572592247
15.0,7.707755088806152,134.69387817382812,0.9955710392258585
15.0,7.820204257965088,134.69387817382812,0.9989181232213623
15.0,7.932652950286865,134.69387817382812,1.0022943153466035
15.0,8.0451021194458,134.69387817382812,1.0056998478670767
15.0,8.157550811767578,134.69387817382812,1.0091348786399004
15.0,8.270000457763672,134.69387817382812,1.0125996213872628
15.0,2.759999990463257,135.7142791748047,0.8613805611542033
15.0,2.8724489212036133,135.7142791748047,0.8635612538135324
15.0,2.9848978519439697,135.7142791748047,0.8657494445721553
15.0,3.0973470211029053,135.7142791748047,0.8679458551325213
15.0,3.2097959518432617,135.7142791748047,0.8701512040168525
15.0,3.322244882583618,135.7142791748047,0.8723662338320953
15.0,3.4346938133239746,135.7142791748047,0.8745916919620967
15.0,3.547142744064331,135.7142791748047,0.8768283344906165
15.0,3.6595919132232666,135.7142791748047,0.8790769302314647
15.0,3.772040843963623,135.7142791748047,0.8813382408568542
15.0,3.8844897747039795,135.7142791748047,0.8836130486981224
15.0,3.996938705444336,135.7142791748047,0.885902136875104
15.0,4.1093878746032715,135.7142791748047,0.8882062980997694
15.0,4.221836566925049,135.7142791748047,0.8905263092891641
15.0,4.334285736083984,135.7142791748047,0.8928629846552237
15.0,4.44673490524292,135.7142791748047,0.8952171109190887
15.0,4.559183597564697,135.7142791748047,0.8975894755449265
15.0,4.671632766723633,135.7142791748047,0.8999808962847495
15.0,4.78408145904541,135.7142791748047,0.9023921495677463
15.0,4.896530628204346,135.7142791748047,0.9048240506361468
15.0,5.008979797363281,135.7142791748047,0.9072773811580295
15.0,5.121428489685059,135.7142791748047,0.9097529184564745
15.0,5.233877658843994,135.7142791748047,0.9122514663619798
15.0,5.3463263511657715,135.7142791748047,0.914773780426219
15.0,5.458775520324707,135.7142791748047,0.917320651630904
15.0,5.571224689483643,135.7142791748047,0.9198928306961353
15.0,5.68367338180542,135.7142791748047,0.9224910586109819
15.0,5.7961225509643555,135.7142791748047,0.9251160990960027
15.0,5.908571243286133,135.7142791748047,0.927768660123687
15.0,6.021020412445068,135.7142791748047,0.9304494819202889
15.0,6.133469581604004,135.7142791748047,0.9331592574651906
15.0,6.245918273925781,135.7142791748047,0.9358986646412449
15.0,6.358367443084717,135.7142791748047,0.9386684006106151
15.0,6.470816135406494,135.7142791748047,0.9414690991708626
15.0,6.58326530456543,135.7142791748047,0.9443014237432971
15.0,6.695714473724365,135.7142791748047,0.9471659836070303
15.0,6.808163166046143,135.7142791748047,0.9500633679826322
15.0,6.920612335205078,135.7142791748047,0.9529941826076097
15.0,7.0330610275268555,135.7142791748047,0.9559589625136371
15.0,7.145510196685791,135.7142791748047,0.9589582706360608
15.0,7.257959365844727,135.7142791748047,0.9619926093832906
15.0,7.370408058166504,135.7142791748047,0.9650624569431455
15.0,7.4828572273254395,135.7142791748047,0.9681683063085218
15.0,7.595305919647217,135.7142791748047,0.9713105731247864
15.0,7.707755088806152,135.7142791748047,0.9744897004642329
15.0,7.820204257965088,135.7142791748047,0.9777060653948122
15.0,7.932652950286865,135.7142791748047,0.9809600177552039
15.0,8.0451021194458,135.7142791748047,0.9842519218279936
15.0,8.157550811767578,135.7142791748047,0.9875820589745093
15.0,8.270000457763672,135.7142791748047,0.9909507533663087
15.0,2.759999990463257,136.7346954345703,0.8510343214857262
15.0,2.8724489212036133,136.7346954345703,0.8529144938217403
15.0,2.9848978519439697,136.7346954345703,0.8548011137921877
15.0,3.0973470211029053,136.7346954345703,0.8566950930302568
15.0,3.2097959518432617,136.7346954345703,0.858597346508597
15.0,3.322244882583618,136.7346954345703,0.8605088159034278
15.0,3.4346938133239746,136.7346954345703,0.8624304527860878
15.0,3.547142744064331,136.7346954345703,0.8643632218287919
15.0,3.6595919132232666,136.7346954345703,0.8663081041002562
15.0,3.772040843963623,136.7346954345703,0.8682660796633856
15.0,3.8844897747039795,136.7346954345703,0.8702381513889842
15.0,3.996938705444336,136.7346954345703,0.8722253275215269
15.0,4.1093878746032715,136.7346954345703,0.8742286290431724
15.0,4.221836566925049,136.7346954345703,0.8762490672914921
15.0,4.334285736083984,136.7346954345703,0.8782876898545176
15.0,4.44673490524292,136.7346954345703,0.8803455238303686
15.0,4.559183597564697,136.7346954345703,0.8824235999759333
15.0,4.671632766723633,136.7346954345703,0.8845229782794407
15.0,4.78408145904541,136.7346954345703,0.8866446847773352
15.0,4.896530628204346,136.7346954345703,0.8887897814824743
15.0,5.008979797363281,136.7346954345703,0.8909593022909694
15.0,5.121428489685059,136.7346954345703,0.8931542781228773
15.0,5.233877658843994,136.7346954345703,0.8953757638942801
15.0,5.3463263511657715,136.7346954345703,0.8976247716334911
15.0,5.458775520324707,136.7346954345703,0.8999023443889999
15.0,5.571224689483643,136.7346954345703,0.9022094882651659
15.0,5.68367338180542,136.7346954345703,0.9045471989532379
15.0,5.7961225509643555,136.7346954345703,0.9069164905044864
15.0,5.908571243286133,136.7346954345703,0.9093183240624901
15.0,6.021020412445068,136.7346954345703,0.9117536867116193
15.0,6.133469581604004,136.7346954345703,0.9142235189790465
15.0,6.245918273925781,136.7346954345703,0.9167287431891628
15.0,6.358367443084717,136.7346954345703,0.9192702944580063
15.0,6.470816135406494,136.7346954345703,0.9218490444249375
15.0,6.58326530456543,136.7346954345703,0.9244658859907013
15.0,6.695714473724365,136.7346954345703,0.9271216556913174
15.0,6.808163166046143,136.7346954345703,0.9298171643187079
15.0,6.920612335205078,136.7346954345703,0.9325532305483913
15.0,7.0330610275268555,136.7346954345703,0.9353305991327797
15.0,7.145510196685791,136.7346954345703,0.938150032416845
15.0,7.257959365844727,136.7346954345703,0.9410122270679959
15.0,7.370408058166504,136.7346954345703,0.9439178473845103
15.0,7.4828572273254395,136.7346954345703,0.9468675619290426
15.0,7.595305919647217,136.7346954345703,0.9498619557324428
15.0,7.707755088806152,136.7346954345703,0.9529016293624923
15.0,7.820204257965088,136.7346954345703,0.9559871095789484
15.0,7.932652950286865,136.7346954345703,0.9591188856975436
15.0,8.0451021194458,136.7346954345703,0.9622974495315524
15.0,8.157550811767578,136.7346954345703,0.9655232012458966
15.0,8.270000457763672,136.7346954345703,0.9687965705763042
15.0,2.759999990463257,137.75509643554688,0.8404174313058383
15.0,2.8724489212036133,137.75509643554688,0.8419866271418
15.0,2.9848978519439697,137.75509643554688,0.8435613462411307
15.0,3.0973470211029053,137.75509643554688,0.8451426956910296
15.0,3.2097959518432617,137.75509643554688,0.8467317921870872
15.0,3.322244882583618,137.75509643554688,0.8483297814109818
15.0,3.4346938133239746,137.75509643554688,0.8499378238529625
15.0,3.547142744064331,137.75509643554688,0.8515570973232792
15.0,3.6595919132232666,137.75509643554688,0.853188799537334
15.0,3.772040843963623,137.75509643554688,0.8548341333052367
15.0,3.8844897747039795,137.75509643554688,0.8564943262786736
15.0,3.996938705444336,137.75509643554688,0.8581706160718418
15.0,4.1093878746032715,137.75509643554688,0.8598642561822875
15.0,4.221836566925049,137.75509643554688,0.861576496737589
15.0,4.334285736083984,137.75509643554688,0.8633086230212135
15.0,4.44673490524292,137.75509643554688,0.8650619070401354
15.0,4.559183597564697,137.75509643554688,0.866837627494831
15.0,4.671632766723633,137.75509643554688,0.8686370912958085
15.0,4.78408145904541,137.75509643554688,0.8704615790561367
15.0,4.896530628204346,137.75509643554688,0.8723124045511307
15.0,5.008979797363281,137.75509643554688,0.8741908591505823
15.0,5.121428489685059,137.75509643554688,0.8760982327663407
15.0,5.233877658843994,137.75509643554688,0.8780358368510203
15.0,5.3463263511657715,137.75509643554688,0.880004945611528
15.0,5.458775520324707,137.75509643554688,0.8820068598689984
15.0,5.571224689483643,137.75509643554688,0.8840428470001979
15.0,5.68367338180542,137.75509643554688,0.8861141633572476
15.0,5.7961225509643555,137.75509643554688,0.8882220792545366
15.0,5.908571243286133,137.75509643554688,0.8903678150550494
15.0,6.021020412445068,137.75509643554688,0.892552610642505
15.0,6.133469581604004,137.75509643554688,0.8947776600536277
15.0,6.245918273925781,137.75509643554688,0.897044135926796
15.0,6.358367443084717,137.75509643554688,0.89935321702419
15.0,6.470816135406494,137.75509643554688,0.901706018432559
15.0,6.58326530456543,137.75509643554688,0.9041036678659813
15.0,6.695714473724365,137.75509643554688,0.9065472342612801
15.0,6.808163166046143,137.75509643554688,0.9090377548391069
15.0,6.920612335205078,137.75509643554688,0.9115762657104092
15.0,7.0330610275268555,137.75509643554688,0.9141637255363014
15.0,7.145510196685791,137.75509643554688,0.9168010998173662
15.0,7.257959365844727,137.75509643554688,0.9194892828256382
15.0,7.370408058166504,137.75509643554688,0.9222291278434855
15.0,7.4828572273254395,137.75509643554688,0.9250214813597504
15.0,7.595305919647217,137.75509643554688,0.9278670996435749
15.0,7.707755088806152,137.75509643554688,0.9307667420397602
15.0,7.820204257965088,137.75509643554688,0.9337210857173477
15.0,7.932652950286865,137.75509643554688,0.9367307595852156
15.0,8.0451021194458,137.75509643554688,0.939796382493066
15.0,8.157550811767578,137.75509643554688,0.9429184722867185
15.0,8.270000457763672,137.75509643554688,0.9460975625249401
15.0,2.759999990463257,138.7755126953125,0.8295377638228993
15.0,2.8724489212036133,138.7755126953125,0.8307863193424722
15.0,2.9848978519439697,138.7755126953125,0.8320396054770021
15.0,3.0973470211029053,138.7755126953125,0.8332989253540493
15.0,3.2097959518432617,138.7755126953125,0.8345655976926919
15.0,3.322244882583618,138.7755126953125,0.8358409721717921
15.0,3.4346938133239746,138.7755126953125,0.8371264180602984
15.0,3.547142744064331,138.7755126953125,0.8384233261102251
