Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
15.0,4.556938775510204,99.3877551020408,44.972053390409464,17.763674677893178,3.6193996788716376,74.67409839044436
15.0,4.725714285714286,99.3877551020408,48.897461338961655,16.830234419884277,7.659322464055913,74.98026014359303
15.0,4.894489795918367,99.3877551020408,50.22912866723518,15.924118452922887,11.05931662209878,74.75579043379032
15.0,5.063265306122449,99.3877551020408,50.62519132609137,13.6060755813409,19.919961606445778,74.34426393180938
15.0,5.23204081632653,99.3877551020408,58.14726512696282,9.409857327897118,35.45231483572171,73.09174414731018
15.0,5.400816326530612,99.3877551020408,61.76757679637195,6.08955341759296,46.630260813272585,70.98847448364442
15.0,5.569591836734694,99.3877551020408,64.90384873747054,5.520758765838583,50.22713005576209,72.31016511911642
15.0,5.738367346938776,99.3877551020408,66.4806939178415,6.738466138108887,48.82890706783944,75.78277162027499
15.0,5.9071428571428575,99.3877551020408,69.25434174322187,9.063012181704321,42.9005446950025,79.15259342181979
15.0,6.075918367346938,99.3877551020408,70.12616155429139,11.935042357957517,35.350858623165934,83.091028054996
15.0,6.24469387755102,99.3877551020408,72.05495370087974,14.923149440997783,28.319558669380978,88.01215643337211
15.0,6.413469387755102,99.3877551020408,73.31134706639023,17.493556677152863,21.252247413053556,91.226474121665
15.0,6.582244897959184,99.3877551020408,74.18655422650983,18.11810813506631,19.877299909924034,92.34973245018928
15.0,6.751020408163265,99.3877551020408,74.58144194301516,18.28252082729244,19.84164590538875,92.97172921455851
15.0,6.919795918367347,99.3877551020408,75.80855398067382,18.16854180752154,20.849134489592032,93.52330171967819
15.0,7.088571428571428,99.3877551020408,76.81029693225763,16.463477210849184,27.789036574607003,93.64294541800375
15.0,7.25734693877551,99.3877551020408,77.4592923103549,14.578868384865109,35.31527172865791,93.63074526811835
15.0,7.426122448979592,99.3877551020408,77.83282663526892,12.457126483992308,43.54273978283965,93.37124571880888
15.0,7.594897959183673,99.3877551020408,77.98360727247743,10.632663323065355,50.32880338988767,92.85945668214909
15.0,7.763673469387755,99.3877551020408,78.8053518550923,7.3521152532752705,62.589989519796454,91.99845053289754
15.0,7.932448979591837,99.3877551020408,80.1207797674806,5.0751038445583845,69.71739410285753,90.01780948109106
15.0,8.101224489795918,99.3877551020408,80.67766871866455,3.3399148345985914,74.37000741904727,87.72966675744163
15.0,8.27,99.3877551020408,80.91224471468747,2.5808798147298653,76.52804068389837,86.85155994281783
15.0,0.0,101.0204081632653,36.3642980853432,7.51354713830709,19.826347097301404,49.880535650529765
15.0,0.16877551020408177,101.0204081632653,39.09238475841285,9.41528906074232,18.197920782996235,55.85907702596551
15.0,0.33755102040816354,101.0204081632653,42.88649279700978,14.560328849644641,9.217791700098614,67.45910709867718
15.0,0.5063265306122444,101.0204081632653,44.074330751853864,17.199540298016448,4.901456086326903,73.6996172783927
15.0,0.6751020408163262,101.0204081632653,46.26169627936605,18.825854284597852,1.791025016789708,77.09444215518111
15.0,0.843877551020408,101.0204081632653,48.977228980597715,19.453761440490037,1.072116189858959,78.88716195181911
15.0,1.0126530612244897,101.0204081632653,50.12112352638445,20.205999200311258,0.984510479,81.80850728024502
15.0,1.1814285714285715,101.0204081632653,50.26461832993613,20.402430257156343,0.984510479,82.59423150762537
15.0,1.3502040816326533,101.0204081632653,50.43270178878586,20.78728569920893,0.984510479,84.13365327583571
15.0,1.518979591836735,101.0204081632653,50.60907366582728,20.95267203188642,0.984510479,84.79519860654567
15.0,1.6877551020408168,101.0204081632653,51.9533556096986,20.642656645153817,1.2661659521219653,83.83679253273723
15.0,1.8565306122448977,101.0204081632653,53.3794630400495,20.040044262063738,2.335267136733434,82.49544418498839
15.0,2.0253061224489795,101.0204081632653,55.05863971114994,19.07570526739678,5.3136499159550485,81.61647098554218
15.0,2.194081632653061,101.0204081632653,55.434639925167815,17.438365098488212,8.995704669356593,78.74916506330945
15.0,2.362857142857143,101.0204081632653,54.34613461156647,15.168180815990631,16.739484335351392,77.41220759931392
15.0,2.5316326530612243,101.0204081632653,52.410920499069796,13.73690030391974,19.911949030660697,74.85955024633965
15.0,2.700408163265306,101.0204081632653,50.71653355695973,12.719555927444485,22.79792239228432,73.67614610206226
15.0,2.869183673469388,101.0204081632653,50.418630510177685,13.194343280055808,20.344933187946722,73.12230630816995
15.0,3.0379591836734696,101.0204081632653,50.21150289711105,13.93133910862255,17.78943506654044,73.51479150103064
15.0,3.206734693877551,101.0204081632653,49.634571675299846,16.196777667616956,9.376251043414737,74.16336171388257
15.0,3.3755102040816327,101.0204081632653,47.3224047411709,16.681141266771476,7.659093935028898,74.3836590021148
15.0,3.544285714285714,101.0204081632653,45.00187607362797,17.689329024136626,3.743531745979986,74.5008478425265
15.0,3.713061224489796,101.0204081632653,43.85783007596203,18.032039989499275,2.510659735208191,74.63881969320529
15.0,3.8818367346938776,101.0204081632653,43.44795892273232,18.266115933472776,1.7045165015999066,74.76898023549101
15.0,4.050612244897959,101.0204081632653,43.49212729778321,18.354943181858154,1.6263958882620233,75.04616861569464
15.0,4.219387755102041,101.0204081632653,44.01424502818475,18.51201798130964,1.6920869900959505,75.7401589153345
15.0,4.388163265306122,101.0204081632653,45.632593279065425,18.47241302438065,2.4889300134830177,76.37858211100561
15.0,4.556938775510204,101.0204081632653,48.82864169864002,18.237838002957112,3.813053190571249,76.7644052023997
15.0,4.725714285714286,101.0204081632653,50.18221764047213,17.27354819159278,7.72715000626544,76.82134277263656
15.0,4.894489795918367,101.0204081632653,50.511377132249045,15.76757575060247,13.35346495041542,76.4237679528253
15.0,5.063265306122449,101.0204081632653,54.76245739917958,13.502531082188328,20.978964683286613,74.98908901203993
15.0,5.23204081632653,101.0204081632653,61.14400491343973,9.314406591286662,36.770050951836765,74.02767731698341
15.0,5.400816326530612,101.0204081632653,63.1884867363602,5.963926897385464,48.799309743306274,72.65501733284813
15.0,5.569591836734694,101.0204081632653,66.29235327003516,5.744329879419791,50.383392156868084,73.36071167454725
15.0,5.738367346938776,101.0204081632653,67.90938411783515,6.65756701487228,50.09138861756556,76.72165667705468
15.0,5.9071428571428575,101.0204081632653,69.67737743842909,9.196354738954192,43.81035539539266,80.59577435120943
15.0,6.075918367346938,101.0204081632653,71.5514442673693,11.950876103455933,37.049281674336115,84.85278608815985
15.0,6.24469387755102,101.0204081632653,73.14446527251702,14.697395652474764,30.370913533843986,89.16049614374305
15.0,6.413469387755102,101.0204081632653,74.11832583316779,16.17553297907575,26.867150923098503,91.56928283940151
15.0,6.582244897959184,101.0204081632653,74.57731814951408,17.594997777361833,22.263236323303992,92.64322743275132
15.0,6.751020408163265,101.0204081632653,75.89802526532571,17.76542293724564,22.338417492267467,93.40010924125002
15.0,6.919795918367347,101.0204081632653,76.90073721034678,16.660296691005474,27.025596995306973,93.66678375932887
15.0,7.088571428571428,101.0204081632653,77.55561088741571,15.768231788361451,30.694378959875078,93.76730611332088
15.0,7.25734693877551,101.0204081632653,77.91408742497981,13.820647445502027,38.48114468616688,93.76373446817499
15.0,7.426122448979592,101.0204081632653,78.38892745384436,11.641039719345793,47.098762898271026,93.6629217756542
15.0,7.594897959183673,101.0204081632653,80.10280616091077,10.246480039726364,52.30841043218483,93.29433059109029
15.0,7.763673469387755,101.0204081632653,80.97281899463312,6.5863162016821235,66.16389999113376,92.50916479786225
15.0,7.932448979591837,101.0204081632653,81.50718863050126,4.870517244427358,72.02373985521486,91.50580883292429
15.0,8.101224489795918,101.0204081632653,81.88278606795511,3.4131015977963557,75.72095946066322,89.37336585184865
15.0,8.27,101.0204081632653,82.0340338815305,2.578501312906294,77.50404410383345,87.81804935545863
15.0,0.0,102.6530612244898,39.584191939046356,7.687842587946291,19.84998543420481,50.60135578598997
15.0,0.16877551020408177,102.6530612244898,43.04292540129334,10.80186632423483,18.829165768137297,62.03663106507662
15.0,0.33755102040816354,102.6530612244898,44.58645775449358,14.749859620331305,10.595493809104134,69.59493229042936
15.0,0.5063265306122444,102.6530612244898,47.5465700145381,16.689534182859937,7.648026097683091,74.40616282912283
15.0,0.6751020408163262,102.6530612244898,49.83510076810058,18.651092482392897,3.1570865789526557,77.76145650852425
15.0,0.843877551020408,102.6530612244898,50.22467297354863,19.836176353918518,1.5004474930087361,80.8451529086828
15.0,1.0126530612244897,102.6530612244898,50.429780042418855,20.329376177456354,1.0547448522987453,82.37224956212415
15.0,1.1814285714285715,102.6530612244898,50.93220968614251,20.91246023403742,0.9946221783695004,84.64446311451918
15.0,1.3502040816326533,102.6530612244898,53.274334748293455,21.423280143022772,1.0001136551599208,86.69323422725101
15.0,1.518979591836735,102.6530612244898,57.821706461331445,21.491059804986573,1.2332955722137187,87.19753479216001
15.0,1.6877551020408168,102.6530612244898,59.87282314122779,21.216472816676145,1.689218750973695,86.55511001767827
15.0,1.8565306122448977,102.6530612244898,61.028783619708946,20.161533714202648,3.690647969655426,84.33678282646602
15.0,2.0253061224489795,102.6530612244898,61.304697771356594,18.652315820790033,7.72001817066683,82.32928145382697
15.0,2.194081632653061,102.6530612244898,61.364714600954926,17.35052180269681,11.52006404711947,80.92215125790672
15.0,2.362857142857143,102.6530612244898,61.184435234583304,14.770295710065223,18.853084641789213,77.9342674820501
15.0,2.5316326530612243,102.6530612244898,60.387127685077644,13.345621508618548,23.31900340587959,76.70148944035378
15.0,2.700408163265306,102.6530612244898,58.50548948222469,11.706600103237545,27.772403716251333,74.59880412920151
15.0,2.869183673469388,102.6530612244898,53.15442757519525,12.391798195533747,24.79991448336248,74.36710726549747
15.0,3.0379591836734696,102.6530612244898,50.60395654635046,13.82286619212531,19.21196399020305,74.50342875870429
15.0,3.206734693877551,102.6530612244898,50.34439309086996,15.760863950118384,12.384475811360874,75.42793161183441
15.0,3.3755102040816327,102.6530612244898,50.150543480519794,17.115494527239665,7.876654705704001,76.33863281466266
15.0,3.544285714285714,102.6530612244898,49.26804857061331,18.073242968245257,4.47391453557442,76.76688640855545
15.0,3.713061224489796,102.6530612244898,47.69082808623696,18.48695634433555,3.019841783605944,76.96766716094814
15.0,3.8818367346938776,102.6530612244898,46.56266826663938,18.794241055447923,1.9429312936811043,77.11989551547279
15.0,4.050612244897959,102.6530612244898,46.53437086808099,18.900379640169053,1.6910270379359382,77.29254559861215
15.0,4.219387755102041,102.6530612244898,47.66288085093128,18.928521408827027,1.793481496074852,77.50756713138296
15.0,4.388163265306122,102.6530612244898,49.33970646817657,18.71728544062573,2.8050725151234155,77.67421427762633
15.0,4.556938775510204,102.6530612244898,50.17985378054165,18.380244778205153,4.2445627510131825,77.76554186383379
15.0,4.725714285714286,102.6530612244898,50.44278014816824,17.44137815137704,7.946276563395915,77.71178916890408
15.0,4.894489795918367,102.6530612244898,52.52760604436488,15.673176957054332,14.71104724632078,77.40375507453811
15.0,5.063265306122449,102.6530612244898,59.929716736881296,13.421001615137033,22.870223413703542,76.55422987425167
15.0,5.23204081632653,102.6530612244898,62.29031899822199,9.25041049756244,37.59795404185409,74.59959603210385
15.0,5.400816326530612,102.6530612244898,65.38115453893855,6.191106300249864,49.10829496506331,73.87272016606276
15.0,5.569591836734694,102.6530612244898,66.68273327128877,5.985781304818149,50.41248425817806,74.35560947745066
15.0,5.738367346938776,102.6530612244898,69.39944453093335,6.82378109115308,50.15290765430768,77.44803201892
15.0,5.9071428571428575,102.6530612244898,70.56717117255667,9.15480327134263,44.742798608719696,81.36201169409021
15.0,6.075918367346938,102.6530612244898,72.71891195989525,12.013850342237419,38.59231886493589,86.64772023388556
15.0,6.24469387755102,102.6530612244898,73.85851051014284,14.319729529430626,32.35866481551613,89.63758293323863
15.0,6.413469387755102,102.6530612244898,74.40884177469069,15.751887436344227,28.9777632373936,91.98531298277051
15.0,6.582244897959184,102.6530612244898,75.69238386464495,16.410237655274535,27.32910066134867,92.97005128244682
15.0,6.751020408163265,102.6530612244898,76.84865204835756,16.511565371894548,27.604520593969248,93.65078208154745
15.0,6.919795918367347,102.6530612244898,77.55331311571186,15.963205000816302,29.935711821816398,93.7885318250816
15.0,7.088571428571428,102.6530612244898,77.92750526395454,14.54857612998637,35.78003894410717,93.97434346405265
15.0,7.25734693877551,102.6530612244898,78.5929950320325,12.724944953522222,43.08998808765686,93.98976790174575
15.0,7.426122448979592,102.6530612244898,80.48877998592921,10.914935181622893,50.13498059050588,93.79472131699745
15.0,7.594897959183673,102.6530612244898,81.33556242445702,8.293422764021045,60.48460673347169,93.65829778955587
15.0,7.763673469387755,102.6530612244898,81.98853326672288,6.306813231636259,67.79386627058862,93.02111919713366
15.0,7.932448979591837,102.6530612244898,82.31700082203199,4.653099785534444,73.60334148040637,92.21574062254415
15.0,8.101224489795918,102.6530612244898,82.55135308374707,3.409869667472954,77.01412833174656,90.65360700163838
15.0,8.27,102.6530612244898,82.80360783277895,2.892752323657156,77.93044172435789,89.50145101898651
15.0,0.0,104.28571428571428,43.012330052024645,10.490816885430156,19.474514255153967,61.437781796874596
15.0,0.16877551020408177,104.28571428571428,44.68145839321044,11.932070638862246,18.61773593111501,66.34601848656399
15.0,0.33755102040816354,104.28571428571428,48.02606106534545,14.96278804876623,12.276932083937345,72.12808427900227
15.0,0.5063265306122444,104.28571428571428,50.109585366852734,17.069829721157554,7.79046024468368,76.0697791293139
15.0,0.6751020408163262,104.28571428571428,50.313400028066255,18.56128455871437,3.8285205663550106,78.07365880121249
15.0,0.843877551020408,104.28571428571428,50.57027929960125,19.933315638936815,2.080172506508417,81.81343506225568
15.0,1.0126530612244897,104.28571428571428,52.69579256466384,20.497422989974396,1.476376760178027,83.46606872007561
15.0,1.1814285714285715,104.28571428571428,58.38479536983415,21.42372861940377,1.33486686496446,87.02978134257954
